person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
0.19933898354350196,0.004471472025279592,0.051480974380748716,-0.40958167600218526,-1.0162702275713233,-0.5638080775237548,-0.19832876800304836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8294605924336579,-0.1883581819903699,-0.6828645332250786,-0.7259377788994343,0.2752845518389651,-0.84475925709339,0.7881225853756731,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.9033738320142709,-0.493284592707888,0.2962628102493578,-1.1213829075209958,1.4954468560054688,-0.9384096502832683,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.7746430057688918,0.12595802613654472,2.988863004804058,-0.40958167600218526,-0.3575123878218544,-0.7511088639035116,1.7745739387543946,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.38841572129710134,-1.1724282049622967,0.06495247834368839,1.4824664059611445,0.6536470339446636,-0.6915544446924091,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.4852177564455198,0.2962628102493578,-0.5677597274508098,-0.08492293689103979,-0.0019057183844846596,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9869909946561969,0.14399547201920002,-0.19330086148786038,0.6976646841381866,0.5446288902586987,0.18539506799527194,0.29489690868631235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8294605924336579,-0.3434995769882352,-0.6828645332250786,0.06495247834368839,-5.764477803682281e-16,0.466346247564907,0.04828407034163201,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6719301902111189,5.145433954687486,-0.4380826973564695,1.6348696389712871,-1.0097800025491608,-1.125710436663025,0.7881225853756731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,0.0955944544449908,-0.4380826973564695,-0.7259377788994343,-5.764477803682281e-16,-0.9384096502832683,-0.9381672830370894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.04719343687078159,-0.9276463690936877,1.4885549413813095,-0.4873168882650996,1.0282486067041774,-0.9381672830370894,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,0.8700107356323382,0.5410446461179669,-0.9197058919239994,-5.764477803682281e-16,-1.3130112230427817,0.04828407034163201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4595822013238138,1.7573627244928405,-0.6828645332250786,0.8558427355868111,-0.4061890754880714,-0.7511088639035116,2.7610252921331164,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.42068306634657415,1.030608317855185,-0.39376387085732284,-5.764477803682281e-16,0.09174467480539351,-0.9381672830370894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04180858132096298,-0.5497524465444654,-0.6828645332250786,-0.29094813741571685,1.0411311044541114,0.6536470339446636,-0.19832876800304836,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.273252223124115,-0.4690840839207834,-0.19330086148786038,0.1282236989231382,-0.6722883013967239,1.0282486067041774,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6719301902111189,-0.38034888503473313,-0.4380826973564695,-0.8247990610548247,0.39535371474896713,-0.6574584707136332,-0.19832876800304836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.04180858132096298,0.6091615182524001,1.7649538254610124,2.2794451986244324,1.84267389469115,0.5599966407547854,-0.19832876800304836,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.588313027569193,-0.6788218267423567,0.785826481986576,-0.7654822917615905,-0.1271093995350947,0.2790454611851504,-0.6915544446924091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,0.01048933187700627,-0.19330086148786038,0.8558427355868111,-5.764477803682281e-16,0.18539506799527194,-0.19832876800304836,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.6719301902111189,-0.2593463410992101,2.7440811689354487,-0.25140362455356075,-1.1428296155034872,-0.0955561115743631,1.0347354237203534,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.4852177564455198,-1.1724282049622967,-1.1213829075209958,1.615516018915471,-0.9384096502832683,0.5415097470309927,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.7458434297917319,-0.017341253228164027,-1.1724282049622967,-0.40958167600218526,-0.09790338693536402,-0.5638080775237548,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,-0.2270789960497373,-0.6828645332250786,-0.6310309480302596,-1.2077318657251097,-0.5638080775237548,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.17867797847552808,-1.1724282049622967,-0.330492650277873,-1.6166160421213316,-0.2828568979541197,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.3561483762476285,0.051480974380748716,0.8558427355868111,0.0319011135078806,1.5901509658434474,-0.6915544446924091,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.7458434297917319,-0.42068306634657415,-0.4380826973564695,1.0140207870354356,0.6419822655911327,2.1520533249827176,-0.9381672830370894,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
0.35686938576604094,0.30526766257646515,-0.19330086148786038,-0.25140362455356075,0.5446288902586987,-0.7511088639035116,0.29489690868631235,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.6854850334950727,-0.19330086148786038,-1.200471933245308,0.2850198893722089,-0.84475925709339,-0.4449416063477287,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.51439978798858,0.8700107356323382,-1.1724282049622967,0.3813085812409375,-1.6166160421213316,-0.6574584707136332,0.04828407034163201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5013514289702562,0.051480974380748716,-0.7259377788994343,-1.0097800025491608,-0.2828568979541197,-0.6915544446924091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11572182090157601,0.19239648959340924,-0.4380826973564695,0.3813085812409375,1.4824664059611445,-0.18920650476424153,0.29489690868631235,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.4595822013238138,-0.017341253228164027,0.5410446461179669,-0.09322557310493616,-1.3310461411461925,-0.2828568979541197,2.2677996154437556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.4190051644040016,0.5410446461179669,0.06495247834368839,0.5543642277919424,0.7472974271345421,-0.9381672830370894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.35686938576604094,-0.5820197915939382,2.2545174971982305,-0.7259377788994343,-1.2564085533913267,-0.0019057183844846596,0.29489690868631235,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19933898354350196,0.8700107356323382,1.7649538254610124,0.3813085812409375,-0.11737406200185094,-0.6574584707136332,0.7881225853756731,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.19933898354350196,-0.21417205802994818,-0.9276463690936877,-0.7575733891891593,1.2261025175857352,-0.7511088639035116,0.7881225853756731,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.11572182090157601,1.6766943618691585,-1.1724282049622967,1.0140207870354356,-1.6944987423872788,-0.7511088639035116,0.5415097470309927,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3020517991012748,-0.5258584775353308,1.030608317855185,0.6146212071276588,1.5149175310719558,2.1520533249827176,2.2677996154437556,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
-0.588313027569193,-0.4852177564455198,0.785826481986576,-0.9632048560723713,0.6646980531687007,-0.6574584707136332,-0.6915544446924091,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.6171126035463528,2.160704537611251,-1.1724282049622967,-1.0422938817966836,-1.081172477792946,-1.5003120094225384,2.2677996154437556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.017341253228164027,-1.1724282049622967,-1.0422938817966836,-1.3050852410575435,-1.125710436663025,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.42068306634657415,-0.6828645332250786,-0.5677597274508098,-5.764477803682281e-16,-0.18920650476424153,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.6013801986236219,0.051480974380748716,-0.6468487531751221,-5.764477803682281e-16,0.18539506799527194,-0.6915544446924091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19933898354350196,-0.3238810311981557,1.030608317855185,-0.884115830348059,-1.3797228288124095,-0.7511088639035116,0.7881225853756731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.5013514289702562,0.2962628102493578,-0.884115830348059,1.3688874680733052,-0.5638080775237548,0.7881225853756731,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.03347492575290043,-0.9276463690936877,-1.0422938817966836,-5.764477803682281e-16,-1.125710436663025,-0.4449416063477287,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5497524465444654,-1.1724282049622967,0.6976646841381866,0.8042378911451891,2.526654897742231,-0.9381672830370894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6719301902111189,0.3860005598902461,0.5410446461179669,2.437623250073057,1.4824664059611445,1.0282486067041774,0.29489690868631235,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.43078262534665396,0.25693117969235485,-1.1724282049622967,-0.5677597274508098,-0.3575123878218544,-0.9384096502832683,-0.9381672830370894,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.06090423423681,-0.16254430595079167,0.051480974380748716,0.8558427355868111,1.618761131426552,0.934598213514299,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19933898354350196,-0.29161368614868294,2.0097356613296213,1.646732992829934,0.11302892628490878,2.339354111362474,1.0347354237203534,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.43681673887131056,0.785826481986576,-0.40958167600218526,1.1060333546757337,0.09174467480539351,-0.4449416063477287,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.4595822013238138,-0.4290725760594371,-0.19330086148786038,-0.25140362455356075,-0.8183183643953744,0.2790454611851504,1.7745739387543946,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,0.030785491913124668,0.5410446461179669,0.8558427355868111,1.7777716444695266,0.18539506799527194,-0.6915544446924091,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.9033738320142709,-0.8046644724353006,0.2962628102493578,-1.200471933245308,0.4570108524595084,-0.47015768433387656,-0.6915544446924091,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.42068306634657415,-0.6828645332250786,-0.5677597274508098,-0.11737406200185094,-0.18920650476424153,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.22466383464288206,1.2753901537237942,0.19149491950258804,0.31747101448302,-0.2828568979541197,-0.6915544446924091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,1.5153576366217945,-1.1724282049622967,0.06495247834368839,-0.6722883013967239,-1.0320600434731466,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04180858132096298,-0.6465544816928839,-0.4380826973564695,-1.1213829075209958,-1.1428296155034872,-0.6574584707136332,0.5415097470309927,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.13027696090131888,0.051480974380748716,-0.884115830348059,-0.3283063752221243,-0.9384096502832683,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.5432989775345708,-0.19330086148786038,-0.8050268046237467,-1.1428296155034872,-0.2828568979541197,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6719301902111189,-0.4271365353564687,-0.6828645332250786,-0.25140362455356075,-0.3575123878218544,0.2790454611851504,1.0347354237203534,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.19933898354350196,-0.3400147037228921,0.051480974380748716,-1.1372007126658583,-5.764477803682281e-16,-1.125710436663025,0.04828407034163201,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,-0.5981534641186746,1.030608317855185,-1.0422938817966836,-1.4251544039675452,-0.6574584707136332,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.06090423423681,-0.5013514289702562,0.051480974380748716,-0.48867070172649757,0.7847672160787021,0.18539506799527194,-0.4449416063477287,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.273252223124115,-0.45295041139604697,0.2962628102493578,-1.3586499846939326,1.3818679181176294,-1.3130112230427817,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.9321734079914308,0.8700107356323382,0.2962628102493578,0.0016812577642385702,-0.13684473706833786,-0.84475925709339,2.021186777099075,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.1445213968787358,0.22466383464288206,0.785826481986576,0.8558427355868111,-5.764477803682281e-16,0.18539506799527194,0.7881225853756731,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.19239648959340924,-1.1724282049622967,0.0016812577642385702,1.0054348668322186,-0.47015768433387656,-0.4449416063477287,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,-0.5962174234157063,-1.1724282049622967,-0.50448850687136,-0.6722883013967239,0.466346247564907,-0.4449416063477287,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.533618774019729,-1.1724282049622967,-0.6310309480302596,0.7198649658570798,-0.0019057183844846596,-0.4449416063477287,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.7458434297917319,-0.5820197915939382,0.5410446461179669,0.06495247834368839,0.9015912664776226,1.496500572653569,-0.9381672830370894,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.4595822013238138,-0.3400147037228921,-1.1724282049622967,-0.25140362455356075,-0.4483755381321258,0.09174467480539351,2.7610252921331164,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.51439978798858,-0.4852177564455198,-0.19330086148786038,-0.884115830348059,0.9048363789887042,-0.5638080775237548,0.7881225853756731,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.5820197915939382,-0.19330086148786038,-0.7575733891891593,-5.764477803682281e-16,-0.0955561115743631,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7458434297917319,0.003632521053993299,0.5410446461179669,0.03331686805396348,1.521407756094118,-0.37650729114399817,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.6465544816928839,-0.19330086148786038,-0.884115830348059,-0.5716898135532088,-0.18920650476424153,-0.9381672830370894,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.4666689225139281,0.5410446461179669,1.4885549413813095,-1.136339390481325,0.2790454611851504,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.579604630187083,0.5410446461179669,-0.37794606571246037,-5.764477803682281e-16,-0.9384096502832683,-0.6915544446924091,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8294605924336579,0.4836576796824756,-0.4380826973564695,0.3813085812409375,1.5149175310719558,-0.5638080775237548,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19933898354350196,-0.2270789960497373,1.5201719895924033,-0.8050268046237467,-0.3575123878218544,-0.7511088639035116,1.0347354237203534,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.7746430057688918,-0.6788218267423567,1.030608317855185,-0.7259377788994343,0.04163645104112435,0.37269585437502856,1.5279611004097142,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.06090423423681,-0.37215297939216707,-1.1724282049622967,0.25476614008203785,1.3948483681619543,0.8409478203244205,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.7458434297917319,-0.2593463410992101,-0.4380826973564695,0.06495247834368839,-0.3575123878218544,0.2790454611851504,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.6764066653355014,-0.6828645332250786,0.06495247834368839,-0.11737406200185094,-0.7511088639035116,-0.19832876800304836,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.06090423423681,-0.5239385705048871,0.051480974380748716,0.06495247834368839,-1.0162702275713233,1.2155493930839336,-0.9381672830370894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,1.0313474608797024,0.2962628102493578,-1.0422938817966836,0.8042378911451891,-1.4066616162326602,-0.9381672830370894,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.35686938576604094,-0.6788218267423567,-2.1740994415307667e-16,-0.330492650277873,-1.0162702275713233,1.309199786273812,0.7881225853756731,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,0.4989362675634009,-0.19330086148786038,-0.7259377788994343,-1.3050852410575435,-1.125710436663025,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.22466383464288206,-1.1724282049622967,0.6976646841381866,1.0573566670095167,-0.0019057183844846596,-0.9381672830370894,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.06090423423681,0.43440157746445535,-0.19330086148786038,0.03331686805396348,0.5576093403030234,-0.5638080775237548,-0.6915544446924091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6719301902111189,-0.017276718538065082,-1.1724282049622967,0.5394866326895621,0.4927070900814006,0.2790454611851504,0.04828407034163201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7746430057688918,-0.09800961585184606,-0.9276463690936877,-0.9473870509275087,-1.6295964921656563,-1.0320600434731466,1.2813482620650338,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.4852177564455198,0.051480974380748716,-0.7259377788994343,1.7226047317811481,-0.2828568979541197,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.9321734079914308,0.03105976434604519,-0.9276463690936877,-0.06158996281521125,-0.6722883013967239,-0.2828568979541197,1.2813482620650338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.6337120783631937,0.2962628102493578,-1.0422938817966836,-0.8734852770837536,-0.5638080775237548,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.1754512439705808,-1.1724282049622967,-0.9473870509275087,0.9632484041881644,-0.9384096502832683,-0.4449416063477287,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.588313027569193,-0.16770708115870733,-0.19330086148786038,-0.2711758809846388,-0.11737406200185094,-0.2828568979541197,-0.6915544446924091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.14399547201920002,1.5201719895924033,0.8558427355868111,-1.0162702275713233,0.2790454611851504,0.7881225853756731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.8530654900095098,-1.1724282049622967,-0.46889844529541946,-0.7728867892402385,3.0885572568815007,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.588313027569193,0.3698668873655097,0.785826481986576,2.437623250073057,0.680923615724106,1.0282486067041774,-0.6915544446924091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,0.0955944544449908,0.785826481986576,0.6976646841381866,-1.0097800025491608,0.18539506799527194,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.7110891717918294,-0.6828645332250786,-1.0106582715069585,0.5446288902586987,-0.18920650476424153,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.5473372851376102,-1.1724282049622967,1.1721988384840603,0.8431792412781624,-0.0019057183844846596,-0.6915544446924091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7458434297917319,0.9668127707807567,-1.1724282049622967,-0.25140362455356075,0.7198649658570798,-1.0320600434731466,-0.9381672830370894,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,-0.2351458323121055,0.051480974380748716,-1.3072421179731297,1.2261025175857352,-1.3130112230427817,-0.6915544446924091,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.273252223124115,-0.30774735867341935,-0.6828645332250786,-0.1881324039741109,0.2655492143057219,0.09174467480539351,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.17874251316562703,0.2962628102493578,2.437623250073057,0.4570108524595084,2.6203052909321096,-0.9381672830370894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,0.24079750716761847,-1.1724282049622967,-0.7259377788994343,0.4927070900814006,-1.0320600434731466,0.7881225853756731,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.2593463410992101,-2.1740994415307667e-16,0.06495247834368839,0.5446288902586987,0.2790454611851504,-0.4449416063477287,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.7746430057688918,0.579604630187083,-0.19330086148786038,-0.28303923484328564,0.31747101448302,-0.84475925709339,1.2813482620650338,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.49973806171778257,-2.1740994415307667e-16,0.3813085812409375,-1.6295964921656563,1.5901509658434474,1.0347354237203534,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.273252223124115,-0.20449185451510632,-0.4380826973564695,0.6343934635587368,-0.00704023662509267,0.7472974271345421,-0.4449416063477287,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,-0.5676285557018733,-0.4380826973564695,-1.026476076651821,-0.13684473706833786,-0.6574584707136332,0.7881225853756731,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.43078262534665396,-0.9045641727084685,-2.1740994415307667e-16,-1.240016446107464,-1.1428296155034872,-0.0019057183844846596,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9033738320142709,0.19834981475503696,0.2962628102493578,0.22313052979231296,2.2645385211316955,-0.2828568979541197,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9033738320142709,-0.3238810311981557,-1.1724282049622967,0.0016812577642385702,-0.00704023662509267,0.37269585437502856,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,-0.3400147037228921,0.051480974380748716,0.06495247834368839,-0.3672477253550976,0.466346247564907,0.5415097470309927,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,0.5473372851376102,-1.1724282049622967,1.0140207870354356,1.2033867300081678,-0.0955561115743631,-0.9381672830370894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.3303345002080503,-0.4380826973564695,-1.2637431538247579,-1.0162702275713233,-1.2193608298529033,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04180858132096298,-0.0762291579434519,1.7649538254610124,-0.40958167600218526,0.6387371530800516,-0.5638080775237548,0.5415097470309927,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.588313027569193,0.014861557131209837,0.785826481986576,-1.3586499846939326,-0.5489740259756408,-1.5003120094225384,-0.4449416063477287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.5981534641186746,0.051480974380748716,0.06495247834368839,-1.1428296155034872,1.5901509658434474,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.06090423423681,0.19239648959340924,-0.6828645332250786,0.06495247834368839,1.4792212934500635,-0.37650729114399817,-0.4449416063477287,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.588313027569193,-0.3561483762476285,0.785826481986576,0.7767537098624989,-1.2077318657251097,1.496500572653569,-0.9381672830370894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.35686938576604094,-0.5820197915939382,-0.6828645332250786,0.06495247834368839,-5.764477803682281e-16,1.496500572653569,0.29489690868631235,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1.1445213968787358,-0.09800961585184606,1.5201719895924033,2.437623250073057,1.3948483681619543,2.339354111362474,0.04828407034163201,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.7458434297917319,-0.14068317967977384,0.051480974380748716,2.437623250073057,0.8042378911451891,1.8711021454130823,-0.6915544446924091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.7458434297917319,-0.5013514289702562,-0.6828645332250786,0.6976646841381866,-5.764477803682281e-16,2.1520533249827176,-0.6915544446924091,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.4595822013238138,-0.6062203003810428,0.2962628102493578,-1.232107543535033,-1.3797228288124095,-1.0320600434731466,1.5279611004097142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,-0.8337050829798262,-0.6828645332250786,-1.3586499846939326,-0.1271093995350947,-0.9384096502832683,1.0347354237203534,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2.5622950168815866,0.27306485221709126,-0.6828645332250786,0.3813085812409375,1.618761131426552,-0.2828568979541197,2.2677996154437556,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,1.0313474608797024,-0.19330086148786038,-0.4412172862919102,-0.8183183643953744,-1.125710436663025,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.1924166257717426,-0.42068306634657415,-0.6828645332250786,-0.24349472198112948,0.6387371530800516,0.2790454611851504,1.7745739387543946,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,1.0313474608797024,-0.4380826973564695,2.437623250073057,0.11302892628490878,0.18539506799527194,-0.6915544446924091,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.3053321972665641,-0.4380826973564695,1.646732992829934,-5.764477803682281e-16,0.6536470339446636,-0.4449416063477287,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.273252223124115,-0.2561196065942628,-0.9276463690936877,-0.09322557310493616,-1.087662702815108,0.09174467480539351,-0.6915544446924091,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,0.14399547201920002,1.5201719895924033,-0.7259377788994343,-5.764477803682281e-16,-0.9384096502832683,1.0347354237203534,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
